group,symbol,date,tp10_40,mae40,close_return40
OSCILLATION_SAFE,5340,2024-03-20,True,-0.10695365240819765,-0.036947900584264004
OSCILLATION_SAFE,5340,2024-05-09,True,-0.09495494908162849,0.014340745626734153
OSCILLATION_SAFE,5340,2024-07-22,False,-0.2486679986679986,-0.006202131202131089
OSCILLATION_SAFE,5340,2024-12-20,True,-0.11727821615180822,0.06026639193097272
OSCILLATION_SAFE,5340,2026-06-05,True,-0.3674549749316103,-0.1760575872725404
OSCILLATION_SAFE,5347,2018-09-10,False,-0.2426429829830138,-0.03805622507322648
OSCILLATION_SAFE,5347,2018-10-05,True,-0.20966130643549996,0.11179143437207961
OSCILLATION_SAFE,5347,2019-10-04,True,-0.010745352208766823,0.18743045572313854
OSCILLATION_SAFE,5347,2020-03-09,False,-0.25314740129554936,-0.043480524962006384
OSCILLATION_SAFE,5347,2020-03-24,True,-0.033061533061533144,0.17281367281367288
OSCILLATION_SAFE,5347,2021-03-05,True,-0.08035889344300551,0.050351517641237464
OSCILLATION_SAFE,5347,2021-05-12,True,-0.010745352208766712,0.1208303891230722
OSCILLATION_SAFE,5347,2022-01-07,False,-0.19446750432665927,-0.1909498951752473
OSCILLATION_SAFE,5347,2022-01-21,False,-0.1589293059881295,-0.08914614796967735
OSCILLATION_SAFE,5347,2023-04-24,False,-0.055631868131867934,-0.01772334808049081
OSCILLATION_SAFE,5347,2024-09-10,False,-0.1785991785991785,-0.12864912864912859
OSCILLATION_SAFE,5347,2025-02-05,True,-0.04686578818717668,-0.023373043529818394
OSCILLATION_SAFE,5347,2025-04-08,True,-0.07869907869907855,0.07053440386773735
OSCILLATION_SAFE,5347,2025-11-18,True,-0.016713623455196336,0.42554075138344816
OSCILLATION_SAFE,5349,2019-05-08,False,-0.20174761946913844,-0.04367784114619555
OSCILLATION_SAFE,5349,2019-05-22,True,-0.07261855791267546,0.11102133160956695
OSCILLATION_SAFE,5351,2021-05-17,True,-0.032217782217782265,0.560939060939061
OSCILLATION_SAFE,5351,2022-01-25,True,-0.022194213141879193,0.1445414557154303
OSCILLATION_SAFE,5351,2023-04-25,True,-0.04443382704252252,0.05450105450105469
OSCILLATION_SAFE,5351,2023-05-10,True,-0.02919166722847688,0.002678303291800299
OSCILLATION_SAFE,5351,2023-08-10,True,-0.06019906019906007,0.07176773843440531
OSCILLATION_SAFE,5351,2024-03-15,True,-0.09275451071116703,-0.015432451964959681
OSCILLATION_SAFE,5351,2024-04-16,True,-0.08424908424908417,0.09057609057609062
OSCILLATION_SAFE,5351,2024-05-09,True,-0.021001245695350224,0.11568075972970315
OSCILLATION_SAFE,5351,2024-07-19,False,-0.2616565964830242,-0.19565317101711266
OSCILLATION_SAFE,5351,2024-11-14,False,-0.08246260177590636,-0.028153534591302765
OSCILLATION_SAFE,5351,2024-11-28,True,-0.04980515667538554,-0.03607842539140227
OSCILLATION_SAFE,5351,2025-01-13,False,-0.04543309451284905,0.037306252030178566
OSCILLATION_SAFE,5351,2025-03-27,False,-0.3461372225239103,-0.17673451746351898
OSCILLATION_SAFE,5353,2022-10-31,True,-0.10239510905068294,-0.0824483336962537
OSCILLATION_SAFE,5353,2022-11-14,True,-0.10562410562410562,0.0006885006885006817
OSCILLATION_SAFE,5353,2023-06-26,False,-0.13173246506579817,-0.0712990712990712
OSCILLATION_SAFE,5353,2023-07-11,False,-0.10179220524048083,0.02451826589757644
OSCILLATION_SAFE,5371,2018-10-24,False,-0.14178268180522957,-0.13727760401943034
OSCILLATION_SAFE,5371,2018-11-07,False,-0.14026066099798806,-0.09652559422144669
OSCILLATION_SAFE,5371,2022-02-11,False,-0.11732103512925418,-0.0940566283032035
OSCILLATION_SAFE,5371,2022-03-07,False,-0.17850138114455272,-0.14182733565993455
OSCILLATION_SAFE,5371,2022-10-11,True,-0.08264812110965947,0.09697994313378944
OSCILLATION_SAFE,5371,2022-10-25,True,-0.02149132918363672,0.07789646251184745
OSCILLATION_SAFE,5371,2023-07-24,True,-0.0024120151418595137,0.17704078100117715
OSCILLATION_SAFE,5371,2023-10-31,False,-0.06796350024804176,-0.02969807210573272
OSCILLATION_SAFE,5371,2024-07-09,False,-0.30707106105739357,-0.14663923775541077
OSCILLATION_SAFE,5371,2024-07-23,True,-0.2109058256918177,-0.019139096960108404
OSCILLATION_SAFE,5371,2024-11-05,True,-0.024333330902673644,0.365058299364869
OSCILLATION_SAFE,5371,2025-03-31,False,-0.266949266949267,-0.22374922374922368
OSCILLATION_SAFE,5371,2025-10-29,True,-0.09090909090909072,0.00011100011100007023
OSCILLATION_SAFE,5371,2025-11-17,True,-0.059561128526645635,0.025411370238956454
OSCILLATION_SAFE,5371,2026-02-06,False,-0.1616774833558049,-0.08832426314943786
OSCILLATION_SAFE,5371,2026-03-04,False,-0.1978824095612416,-0.14683856289695696
OSCILLATION_SAFE,5371,2026-03-19,False,-0.15577380366112747,-0.12507466924880473
OSCILLATION_SAFE,5381,2024-06-27,True,-0.26631232269214467,-0.20702442957635836
OSCILLATION_SAFE,5381,2024-07-11,True,-0.2630320499172957,-0.24218851193515867
OSCILLATION_SAFE,5381,2024-07-29,False,-0.21382274323450778,-0.11535205652852698
OSCILLATION_SAFE,5381,2026-03-23,True,-0.08458888050724778,0.03162143978470522
OSCILLATION_SAFE,5386,2021-05-04,True,-0.24182959897245604,-0.12052233480804908
OSCILLATION_SAFE,5386,2021-05-18,True,-0.025865908982792063,-0.008567190385372014
OSCILLATION_SAFE,5386,2023-08-28,True,-0.10817927012258977,0.07180269123588978
OSCILLATION_SAFE,5386,2024-12-16,False,-0.1510836581259115,-0.05493567465398441
OSCILLATION_SAFE,5386,2024-12-30,False,-0.09590409590409565,-0.04095904095904079
OSCILLATION_SAFE,5388,2019-05-20,True,-0.0009990009990008542,0.10051239083497165
OSCILLATION_SAFE,5388,2019-11-11,False,-0.022254341403277644,-0.011626671201139138
OSCILLATION_SAFE,5388,2020-03-02,False,-0.2603550295857987,0.022329319032615924
OSCILLATION_SAFE,5388,2020-03-16,True,-0.10405734033021874,0.20013098382482752
OSCILLATION_SAFE,5388,2020-09-09,False,-0.05679426956022693,0.006971751652602665
OSCILLATION_SAFE,5388,2020-09-23,False,-0.03628979715936209,0.057366546496981696
OSCILLATION_SAFE,5388,2021-05-04,False,-0.1565577279862993,-0.018124732410446653
OSCILLATION_SAFE,5388,2021-08-12,False,-0.059300321129973965,-0.03408893945171543
OSCILLATION_SAFE,5388,2022-09-28,True,-0.07976879190896724,0.014004768698135273
OSCILLATION_SAFE,5388,2022-10-13,False,-0.0922657589324255,0.007634340967674458
OSCILLATION_SAFE,5388,2022-10-28,True,-0.01028586287550437,0.02686158463050914
OSCILLATION_SAFE,5388,2024-04-16,False,-0.13974913974913972,-0.11199911199911194
OSCILLATION_SAFE,5388,2024-05-03,False,-0.11154419351140654,-0.03784739850313612
OSCILLATION_SAFE,5388,2024-05-17,False,-0.06558958283096206,0.0076130765785940024
OSCILLATION_SAFE,5388,2024-08-06,True,-0.005999005999005935,0.08500108500108494
OSCILLATION_SAFE,5388,2024-09-10,True,-0.024504906857848008,0.07735401853048929
OSCILLATION_SAFE,5388,2025-04-01,False,-0.2702576393563517,-0.19651164286357403
OSCILLATION_SAFE,5388,2025-07-22,True,-0.0009990009990008542,0.09165887417486585
OSCILLATION_SAFE,5388,2026-03-04,False,-0.06116468224372851,-0.026068034850970756
OSCILLATION_SAFE,5388,2026-03-24,True,-0.03451387322355037,0.09696754858045198
OSCILLATION_SAFE,5392,2018-08-09,False,-0.2920633262148735,-0.2846001383888257
OSCILLATION_SAFE,5392,2018-08-23,False,-0.287904850647412,-0.21165509781292435
OSCILLATION_SAFE,5392,2019-08-06,False,-0.026499026499026246,-0.01899901899901879
OSCILLATION_SAFE,5392,2019-08-23,False,-0.004068128492091261,0.06345267635590246
OSCILLATION_SAFE,5392,2021-05-12,True,-0.08067392729969403,0.15630790477416268
OSCILLATION_SAFE,5392,2024-08-06,True,-0.009596255723622216,0.04370672356903005
OSCILLATION_SAFE,5392,2024-11-11,True,-0.08964755381137623,0.1592503060079853
OSCILLATION_SAFE,5392,2025-04-07,True,-0.10537223970059784,0.13692277871382363
OSCILLATION_SAFE,5392,2026-02-06,False,-0.19155988520150358,-0.09916672922453251
OSCILLATION_SAFE,5392,2026-03-04,False,-0.13985153837552344,0.05306747373168075
OSCILLATION_SAFE,5392,2026-03-19,True,-0.10917108369337658,0.07535776325585264
OSCILLATION_SAFE,5410,2025-04-08,True,-0.08566010260925505,0.10811975218754877
OSCILLATION_SAFE,5410,2025-11-13,False,-0.049415850708257714,-0.00906847595054372
OSCILLATION_SAFE,5425,2018-08-10,False,-0.3178250321107464,-0.2864278578564292
OSCILLATION_SAFE,5425,2019-05-14,False,-0.14930430394347916,0.060794875227865086
OSCILLATION_SAFE,5425,2020-01-30,False,-0.443287989543496,-0.34426806673502697
OSCILLATION_SAFE,5425,2020-02-27,True,-0.40808605913992324,-0.10861971751901489
OSCILLATION_SAFE,5425,2020-03-13,False,-0.36495665138881206,-0.008529159282927856
OSCILLATION_SAFE,5425,2020-07-27,True,-0.07475075260310138,0.11834474250581661
OSCILLATION_SAFE,5425,2020-08-20,True,-0.03277911576666759,0.23113401121699884
OSCILLATION_SAFE,5425,2021-05-04,True,-0.24189983245101354,0.31954659513714634
OSCILLATION_SAFE,5425,2021-09-22,True,-0.12859725943838096,0.25886574484705327
OSCILLATION_SAFE,5425,2021-10-06,True,-0.017349262848444402,0.2262696387082639
OSCILLATION_SAFE,5425,2022-01-10,False,-0.08108768868262506,0.08892513955805126
OSCILLATION_SAFE,5425,2022-01-25,True,-0.029202595324437586,0.2973653389700941
OSCILLATION_SAFE,5425,2022-06-30,True,-0.13859454748981292,0.2856583875235239
OSCILLATION_SAFE,5425,2022-10-13,True,-0.08015481785973566,0.11773472429210163
OSCILLATION_SAFE,5425,2023-05-26,True,-0.0009990009990009652,0.029604968335821713
OSCILLATION_SAFE,5425,2023-07-27,False,-0.15630125111933268,-0.08470801524825777
OSCILLATION_SAFE,5425,2023-08-11,True,-0.04105919143513126,0.041564951339387646
OSCILLATION_SAFE,5425,2024-07-22,False,-0.271383886768502,-0.10772987696064595
OSCILLATION_SAFE,5425,2024-11-27,False,-0.1758660100368642,-0.14825542966246474
OSCILLATION_SAFE,5425,2024-12-13,False,-0.15317040962479855,-0.0353880198974863
OSCILLATION_SAFE,5425,2025-12-19,True,-0.04476475905047317,0.17977260834403697
OSCILLATION_SAFE,5426,2022-10-13,True,-0.057976244288031165,0.040784310746287966
OSCILLATION_SAFE,5426,2024-04-23,True,-0.06003087821269626,0.026246480791935367
OSCILLATION_SAFE,5426,2024-07-29,False,-0.18160015879885583,-0.1002482859160383
OSCILLATION_SAFE,5426,2025-02-03,True,-0.1427136786156049,-0.09022676097982563
OSCILLATION_SAFE,5432,2024-04-22,True,-0.017788933755320202,0.9812120652456788
OSCILLATION_SAFE,5432,2024-10-28,False,-0.366704723847581,-0.32433637790780645
OSCILLATION_SAFE,5432,2024-11-12,False,-0.4280903371812462,-0.42563578927215284
OSCILLATION_SAFE,5434,2018-08-16,False,-0.18030688270854311,-0.14444536541640707
OSCILLATION_SAFE,5434,2020-03-09,False,-0.2394312685050486,0.006043329986398005
OSCILLATION_SAFE,5434,2020-03-23,True,-0.0009990009990009652,0.3187310752134622
OSCILLATION_SAFE,5434,2020-09-24,True,-0.018838295985100673,0.09711712142454831
OSCILLATION_SAFE,5434,2021-06-04,True,-0.021470385552567084,0.10135767008127794
OSCILLATION_SAFE,5434,2022-06-16,False,-0.17542771900517695,0.040229642294438595
OSCILLATION_SAFE,5434,2024-08-05,True,-0.039267184428474655,0.13998904321484984
OSCILLATION_SAFE,5434,2025-01-02,False,-0.025796898137323554,-0.008084114467093118
OSCILLATION_SAFE,5434,2025-03-12,False,-0.27329307860281304,-0.11416017610707863
OSCILLATION_SAFE,5434,2025-11-19,True,-0.026483720361271335,0.14341440872053113
OSCILLATION_SAFE,5434,2025-12-30,True,-0.011351342957560462,0.07836895401662258
OSCILLATION_SAFE,5438,2025-01-07,False,-0.11899124497549685,-0.02853052459351657
OSCILLATION_SAFE,5438,2025-01-21,True,-0.04573038901397097,0.01391146167265589
OSCILLATION_SAFE,5439,2018-10-01,False,-0.23123234381512514,-0.011584442048018007
OSCILLATION_SAFE,5439,2018-10-18,True,-0.10151767736907047,0.20313123409098655
OSCILLATION_SAFE,5439,2019-05-23,True,-0.033733257034227804,0.16267227917713356
OSCILLATION_SAFE,5439,2019-06-14,True,-0.02901976072707768,0.035549816037621085
OSCILLATION_SAFE,5439,2020-07-28,True,-0.004554164696513263,0.033367581410286284
OSCILLATION_SAFE,5439,2021-05-14,True,-0.03416895604395598,0.37362637362637385
OSCILLATION_SAFE,5439,2021-09-22,False,-0.08504194218479921,0.025958168815311877
OSCILLATION_SAFE,5439,2021-10-06,False,-0.047233757977559465,-0.007603966281652053
OSCILLATION_SAFE,5439,2023-09-21,True,-0.010434665688502487,0.43304157471808025
OSCILLATION_SAFE,5439,2024-01-05,True,-0.06973760184769351,0.04024415951021454
OSCILLATION_SAFE,5439,2024-04-22,False,-0.2045164138187393,-0.0772018678995422
OSCILLATION_SAFE,5439,2024-05-07,True,-0.09984752090015236,0.017929438982070778
OSCILLATION_SAFE,5439,2024-07-30,True,-0.22911733935355993,0.112498300349819
OSCILLATION_SAFE,5439,2026-01-19,True,-0.1669289614495093,0.02979212568253664
OSCILLATION_SAFE,5439,2026-02-02,True,-0.16118364394226448,0.23841675565813514
OSCILLATION_SAFE,5439,2026-03-02,True,-0.1553585303585302,0.34067321567321596
OSCILLATION_SAFE,5443,2018-09-10,False,-0.21616844693767767,-0.1066625682010296
OSCILLATION_SAFE,5443,2018-10-09,True,-0.11392954871215732,0.04026408374234469
OSCILLATION_SAFE,5443,2019-05-09,False,-0.15141038736544343,-0.0481428683675873
OSCILLATION_SAFE,5443,2021-05-03,True,-0.20846349417777976,0.04128675557247008
OSCILLATION_SAFE,5443,2021-08-13,False,-0.1755403687221868,-0.16135001362274082
OSCILLATION_SAFE,5443,2021-09-07,False,-0.15019095106942826,-0.025864326010738847
OSCILLATION_SAFE,5443,2023-08-22,True,-0.07658131342341845,-0.027288500972711294
OSCILLATION_SAFE,5443,2023-09-21,False,-0.0721199330470852,0.012232800312270697
OSCILLATION_SAFE,5443,2024-11-28,False,-0.2435547991103546,-0.23039923039923038
OSCILLATION_SAFE,5443,2025-11-05,False,-0.14512799975355029,0.03420808266623254
OSCILLATION_SAFE,5443,2025-11-19,True,-0.05222982146059063,0.1868473406934945
OSCILLATION_SAFE,5443,2026-06-10,True,-0.2170807060143075,-0.04421534200206234
OSCILLATION_SAFE,5452,2021-08-13,False,-0.17667078684027837,-0.14915592881694573
OSCILLATION_SAFE,5452,2021-08-27,False,-0.13449579373855536,-0.04327298536652646
OSCILLATION_SAFE,5452,2023-09-19,True,-0.03398488304148661,0.12151998944451803
OSCILLATION_SAFE,5452,2023-10-31,True,-0.005801890417274969,0.1502920156766312
OSCILLATION_SAFE,5452,2024-12-13,False,-0.16982242563637906,-0.01958506609669397
OSCILLATION_SAFE,5452,2024-12-31,False,-0.15939633365065065,-0.0009990009990008542
OSCILLATION_SAFE,5452,2026-06-10,True,-0.2781412136250845,-0.15407173471689584
OSCILLATION_SAFE,5457,2018-09-13,False,-0.3182493182493181,-0.19771348342776895
OSCILLATION_SAFE,5457,2019-05-20,True,-0.03605166763061496,0.2601433654065235
OSCILLATION_SAFE,5457,2020-03-12,True,-0.34556184556184544,0.12233445566778922
OSCILLATION_SAFE,5457,2020-10-28,True,-0.03901595233519106,-0.022119529519106562
OSCILLATION_SAFE,5457,2021-01-27,True,-0.14042001954089867,-0.08552985476062391
OSCILLATION_SAFE,5457,2021-12-02,True,-0.06253641509211616,-0.028494441338477783
OSCILLATION_SAFE,5457,2021-12-17,True,-0.07026307026307022,-0.05694305694305679
OSCILLATION_SAFE,5457,2022-01-14,False,-0.2892745552320021,-0.20026781728909382
OSCILLATION_SAFE,5457,2022-07-01,True,-0.06070025591937933,0.19800518206892725
OSCILLATION_SAFE,5457,2022-09-28,True,-0.13749616719913738,0.13549816520113556
OSCILLATION_SAFE,5457,2022-10-13,True,-0.035974965953084026,0.22197277558327877
OSCILLATION_SAFE,5457,2023-05-09,True,-0.07042764185621309,0.1031439602868176
OSCILLATION_SAFE,5457,2023-08-14,True,-0.008834302951949868,0.018589253883371626
OSCILLATION_SAFE,5457,2024-04-19,True,-0.03605166763061496,0.09364319890635686
OSCILLATION_SAFE,5457,2024-07-22,False,-0.2400123241244735,-0.08502712241029986
OSCILLATION_SAFE,5457,2025-02-04,True,-0.10930002115412452,-0.05767990874373852
OSCILLATION_SAFE,5457,2026-05-21,True,-0.006229372721519133,0.02340940037275141
OSCILLATION_SAFE,5465,2023-08-28,True,-0.059976168409903274,0.01103715561546914
OSCILLATION_SAFE,5465,2023-09-12,True,-0.019824396708818637,0.14081898001496018
OSCILLATION_SAFE,5465,2023-10-18,True,-0.014786969617584411,0.24091717567250837
OSCILLATION_SAFE,5465,2024-04-19,True,-0.08082232537438327,-0.06993732659592189
OSCILLATION_SAFE,5465,2025-08-22,False,-0.19761089973855928,-0.18565477076115378
OSCILLATION_SAFE,5469,2018-09-10,False,-0.26623764615827605,-0.09199327615036534
OSCILLATION_SAFE,5469,2020-01-07,False,-0.22837456862955807,-0.19813839874090544
OSCILLATION_SAFE,5469,2020-01-31,True,-0.245711053811959,-0.04418343014269033
OSCILLATION_SAFE,5469,2020-09-24,True,-0.06195922325211156,0.10599236671563772
OSCILLATION_SAFE,5469,2021-05-12,True,-0.04970027395299803,0.19880119880119884
OSCILLATION_SAFE,5469,2021-08-13,False,-0.09744602235213107,-0.0736319440374823
OSCILLATION_SAFE,5469,2022-04-18,False,-0.15353735645850808,-0.12102917658942702
OSCILLATION_SAFE,5469,2022-05-05,False,-0.20714204661792457,-0.20714204661792457
OSCILLATION_SAFE,5469,2024-01-18,True,-0.01585401481844484,0.1308393688377676
OSCILLATION_SAFE,5469,2024-04-22,True,-0.020979018429191476,0.0008173700169924469
OSCILLATION_SAFE,5469,2024-07-19,True,-0.13686313574121178,0.0369630840838866
OSCILLATION_SAFE,5469,2024-11-12,False,-0.07032127220811135,0.016094201463691338
OSCILLATION_SAFE,5469,2025-04-07,True,-0.11008531698186863,0.3963048270593901
OSCILLATION_SAFE,5469,2026-03-04,True,-0.10875639499961931,-0.06273501779119739
OSCILLATION_SAFE,5469,2026-03-23,True,-0.08335385221782698,-0.026063524894322287
OSCILLATION_SAFE,5471,2020-03-19,True,-0.019357434625943526,0.7440445415576165
OSCILLATION_SAFE,5471,2020-12-15,True,-0.03634825539169362,0.34941985786148955
OSCILLATION_SAFE,5471,2021-08-13,True,-0.10686826386572623,-0.10461575926634414
OSCILLATION_SAFE,5471,2021-10-04,True,-0.06672275213287626,0.10535399634244924
OSCILLATION_SAFE,5471,2022-01-13,False,-0.0327319380412785,0.03190930307055084
OSCILLATION_SAFE,5471,2022-04-15,False,-0.12970465117704377,-0.11744697020770634
OSCILLATION_SAFE,5471,2024-07-22,False,-0.17765162942808033,-0.11978270100027943
OSCILLATION_SAFE,5474,2018-10-30,True,-0.007321792131918747,0.13336031057550057
OSCILLATION_SAFE,5474,2020-10-19,True,-0.13987357933546274,-0.13539375422783484
OSCILLATION_SAFE,5474,2020-11-03,True,-0.18760055434315104,-0.1557417525526864
OSCILLATION_SAFE,5474,2021-05-14,True,-0.035664650806606524,0.043120916937951836
OSCILLATION_SAFE,5474,2022-05-12,False,-0.3234278948564663,-0.24942782085639226
OSCILLATION_SAFE,5474,2023-09-08,True,-0.16947459320340663,-0.09412621277028044
OSCILLATION_SAFE,5474,2023-10-11,False,-0.09257409257409255,0.04987604987604999
OSCILLATION_SAFE,5474,2024-11-08,True,-0.05995643700561715,0.3822243330440054
OSCILLATION_SAFE,5474,2025-03-31,False,-0.24365854965224043,-0.08608741416312382
OSCILLATION_SAFE,5475,2022-01-24,False,-0.2992618891899467,-0.24176542881578833
OSCILLATION_SAFE,5475,2022-02-17,False,-0.38622263345510577,-0.36779088070600985
OSCILLATION_SAFE,5475,2022-03-07,False,-0.4075454198153584,-0.3401281744840027
OSCILLATION_SAFE,5475,2022-07-06,True,-0.12340623803074391,0.14115133877979735
OSCILLATION_SAFE,5478,2020-08-20,True,-0.1261461849697143,-0.07282260223436676
OSCILLATION_SAFE,5478,2021-05-12,True,-0.042965231489821454,0.09521625915068554
OSCILLATION_SAFE,5478,2021-08-10,False,-0.14126277762641393,-0.09484454939000386
OSCILLATION_SAFE,5478,2021-08-27,False,-0.12445947461395435,-0.0750752851679728
OSCILLATION_SAFE,5478,2022-01-24,False,-0.029826998750417055,0.012306228732422042
OSCILLATION_SAFE,5478,2023-08-28,False,-0.04262404262404251,-0.007242757242757025
OSCILLATION_SAFE,5478,2024-07-17,False,-0.20731442470572892,-0.08786865308604419
OSCILLATION_SAFE,5483,2018-07-04,False,-0.24570842002034665,-0.19896617144323558
OSCILLATION_SAFE,5483,2018-07-23,False,-0.41526363544712164,-0.3153635355470217
OSCILLATION_SAFE,5483,2019-08-26,True,-0.030303030303030165,0.2560772560772562
OSCILLATION_SAFE,5483,2020-03-12,False,-0.13701322152026374,0.0658355728778266
OSCILLATION_SAFE,5483,2021-05-12,True,-0.09475637630977429,0.26734107316631595
OSCILLATION_SAFE,5483,2021-08-17,True,-0.02832729580449933,0.1174236098248258
OSCILLATION_SAFE,5483,2022-02-14,False,-0.1926232335439496,-0.17473830517308775
OSCILLATION_SAFE,5483,2022-03-02,False,-0.262769316245252,-0.20400455159813446
OSCILLATION_SAFE,5483,2022-06-20,True,-0.08741777253887972,0.10616027571044873
OSCILLATION_SAFE,5483,2022-09-29,True,-0.0882133739276596,0.2527155384298243
OSCILLATION_SAFE,5483,2022-10-14,True,-0.02618390013347982,0.2970223054256669
OSCILLATION_SAFE,5483,2023-08-15,False,-0.02071612597928374,0.0910142489089858
OSCILLATION_SAFE,5483,2024-07-31,False,-0.1422718695445967,-0.12713549077185426
